,id,class
3849,ROIs0000_test_s2_0_p4462.tif,5
3850,ROIs0000_test_s2_0_p4463.tif,0
3851,ROIs0000_test_s2_0_p4464.tif,4
3852,ROIs0000_test_s2_0_p4465.tif,4
3853,ROIs0000_test_s2_0_p4466.tif,4
3854,ROIs0000_test_s2_0_p4467.tif,0
3855,ROIs0000_test_s2_0_p4468.tif,7
3856,ROIs0000_test_s2_0_p4469.tif,4
3857,ROIs0000_test_s2_0_p447.tif,7
3858,ROIs0000_test_s2_0_p4470.tif,7
3859,ROIs0000_test_s2_0_p4471.tif,2
3860,ROIs0000_test_s2_0_p4472.tif,1
3861,ROIs0000_test_s2_0_p4473.tif,2
3862,ROIs0000_test_s2_0_p4474.tif,2
3863,ROIs0000_test_s2_0_p4475.tif,7
3864,ROIs0000_test_s2_0_p4476.tif,4
3865,ROIs0000_test_s2_0_p4477.tif,7
3866,ROIs0000_test_s2_0_p4478.tif,5
3867,ROIs0000_test_s2_0_p4479.tif,0
3868,ROIs0000_test_s2_0_p448.tif,2
3869,ROIs0000_test_s2_0_p4480.tif,5
3870,ROIs0000_test_s2_0_p4481.tif,5
3871,ROIs0000_test_s2_0_p4482.tif,0
3872,ROIs0000_test_s2_0_p4483.tif,4
3873,ROIs0000_test_s2_0_p4484.tif,0
3874,ROIs0000_test_s2_0_p4485.tif,0
3875,ROIs0000_test_s2_0_p4486.tif,1
3876,ROIs0000_test_s2_0_p4487.tif,5
3877,ROIs0000_test_s2_0_p4488.tif,1
3878,ROIs0000_test_s2_0_p4489.tif,4
3879,ROIs0000_test_s2_0_p449.tif,7
3880,ROIs0000_test_s2_0_p4490.tif,4
3881,ROIs0000_test_s2_0_p4491.tif,7
3882,ROIs0000_test_s2_0_p4492.tif,2
3883,ROIs0000_test_s2_0_p4493.tif,5
3884,ROIs0000_test_s2_0_p4494.tif,0
3885,ROIs0000_test_s2_0_p4495.tif,5
3886,ROIs0000_test_s2_0_p4496.tif,7
3887,ROIs0000_test_s2_0_p4497.tif,0
3888,ROIs0000_test_s2_0_p4498.tif,4
3889,ROIs0000_test_s2_0_p4499.tif,1
3890,ROIs0000_test_s2_0_p45.tif,4
3891,ROIs0000_test_s2_0_p450.tif,0
3892,ROIs0000_test_s2_0_p4500.tif,0
3893,ROIs0000_test_s2_0_p4501.tif,6
3894,ROIs0000_test_s2_0_p4502.tif,4
3895,ROIs0000_test_s2_0_p4503.tif,0
3896,ROIs0000_test_s2_0_p4504.tif,4
3897,ROIs0000_test_s2_0_p4505.tif,4
3898,ROIs0000_test_s2_0_p4506.tif,7
3899,ROIs0000_test_s2_0_p4507.tif,7
3900,ROIs0000_test_s2_0_p4508.tif,4
3901,ROIs0000_test_s2_0_p4509.tif,0
3902,ROIs0000_test_s2_0_p451.tif,0
3903,ROIs0000_test_s2_0_p4510.tif,1
3904,ROIs0000_test_s2_0_p4511.tif,4
3905,ROIs0000_test_s2_0_p4512.tif,7
3906,ROIs0000_test_s2_0_p4513.tif,0
3907,ROIs0000_test_s2_0_p4514.tif,0
3908,ROIs0000_test_s2_0_p4515.tif,5
3909,ROIs0000_test_s2_0_p4516.tif,7
3910,ROIs0000_test_s2_0_p4517.tif,1
3911,ROIs0000_test_s2_0_p4518.tif,5
3912,ROIs0000_test_s2_0_p4519.tif,4
3913,ROIs0000_test_s2_0_p452.tif,4
3914,ROIs0000_test_s2_0_p4520.tif,0
3915,ROIs0000_test_s2_0_p4521.tif,7
3916,ROIs0000_test_s2_0_p4522.tif,2
3917,ROIs0000_test_s2_0_p4523.tif,7
3918,ROIs0000_test_s2_0_p4524.tif,5
3919,ROIs0000_test_s2_0_p4525.tif,4
3920,ROIs0000_test_s2_0_p4526.tif,2
3921,ROIs0000_test_s2_0_p4527.tif,0
3922,ROIs0000_test_s2_0_p4528.tif,7
3923,ROIs0000_test_s2_0_p4529.tif,0
3924,ROIs0000_test_s2_0_p453.tif,0
3925,ROIs0000_test_s2_0_p4530.tif,7
3926,ROIs0000_test_s2_0_p4531.tif,4
3927,ROIs0000_test_s2_0_p4532.tif,4
3928,ROIs0000_test_s2_0_p4533.tif,1
3929,ROIs0000_test_s2_0_p4534.tif,0
3930,ROIs0000_test_s2_0_p4535.tif,5
3931,ROIs0000_test_s2_0_p4536.tif,7
3932,ROIs0000_test_s2_0_p4537.tif,2
3933,ROIs0000_test_s2_0_p4538.tif,0
3934,ROIs0000_test_s2_0_p4539.tif,3
3935,ROIs0000_test_s2_0_p454.tif,5
3936,ROIs0000_test_s2_0_p4540.tif,5
3937,ROIs0000_test_s2_0_p4541.tif,4
3938,ROIs0000_test_s2_0_p4542.tif,1
3939,ROIs0000_test_s2_0_p4543.tif,0
3940,ROIs0000_test_s2_0_p4544.tif,5
3941,ROIs0000_test_s2_0_p4545.tif,5
3942,ROIs0000_test_s2_0_p4546.tif,7
3943,ROIs0000_test_s2_0_p4547.tif,0
3944,ROIs0000_test_s2_0_p4548.tif,0
3945,ROIs0000_test_s2_0_p4549.tif,0
3946,ROIs0000_test_s2_0_p455.tif,0
3947,ROIs0000_test_s2_0_p4550.tif,7
3948,ROIs0000_test_s2_0_p4551.tif,0
3949,ROIs0000_test_s2_0_p4552.tif,4
3950,ROIs0000_test_s2_0_p4553.tif,7
3951,ROIs0000_test_s2_0_p4554.tif,0
3952,ROIs0000_test_s2_0_p4555.tif,0
3953,ROIs0000_test_s2_0_p4556.tif,0
3954,ROIs0000_test_s2_0_p4557.tif,7
3955,ROIs0000_test_s2_0_p4558.tif,0
3956,ROIs0000_test_s2_0_p4559.tif,5
3957,ROIs0000_test_s2_0_p456.tif,7
3958,ROIs0000_test_s2_0_p4560.tif,0
3959,ROIs0000_test_s2_0_p4561.tif,4
3960,ROIs0000_test_s2_0_p4562.tif,4
3961,ROIs0000_test_s2_0_p4563.tif,0
3962,ROIs0000_test_s2_0_p4564.tif,7
3963,ROIs0000_test_s2_0_p4565.tif,5
3964,ROIs0000_test_s2_0_p4566.tif,7
3965,ROIs0000_test_s2_0_p4567.tif,0
3966,ROIs0000_test_s2_0_p4568.tif,5
3967,ROIs0000_test_s2_0_p4569.tif,0
3968,ROIs0000_test_s2_0_p457.tif,4
3969,ROIs0000_test_s2_0_p4570.tif,7
3970,ROIs0000_test_s2_0_p4571.tif,0
3971,ROIs0000_test_s2_0_p4572.tif,4
3972,ROIs0000_test_s2_0_p4573.tif,7
3973,ROIs0000_test_s2_0_p4574.tif,4
3974,ROIs0000_test_s2_0_p4575.tif,0
3975,ROIs0000_test_s2_0_p4576.tif,4
3976,ROIs0000_test_s2_0_p4577.tif,0
3977,ROIs0000_test_s2_0_p4578.tif,7
3978,ROIs0000_test_s2_0_p4579.tif,4
3979,ROIs0000_test_s2_0_p458.tif,7
3980,ROIs0000_test_s2_0_p4580.tif,1
3981,ROIs0000_test_s2_0_p4581.tif,0
3982,ROIs0000_test_s2_0_p4582.tif,4
3983,ROIs0000_test_s2_0_p4583.tif,7
3984,ROIs0000_test_s2_0_p4584.tif,7
3985,ROIs0000_test_s2_0_p4585.tif,0
3986,ROIs0000_test_s2_0_p4586.tif,0
3987,ROIs0000_test_s2_0_p4587.tif,5
3988,ROIs0000_test_s2_0_p4588.tif,4
3989,ROIs0000_test_s2_0_p4589.tif,0
3990,ROIs0000_test_s2_0_p459.tif,4
3991,ROIs0000_test_s2_0_p4590.tif,4
3992,ROIs0000_test_s2_0_p4591.tif,1
3993,ROIs0000_test_s2_0_p4592.tif,5
3994,ROIs0000_test_s2_0_p4593.tif,0
3995,ROIs0000_test_s2_0_p4594.tif,4
3996,ROIs0000_test_s2_0_p4595.tif,5
3997,ROIs0000_test_s2_0_p4596.tif,1
3998,ROIs0000_test_s2_0_p4597.tif,7
3999,ROIs0000_test_s2_0_p4598.tif,7
4000,ROIs0000_test_s2_0_p4599.tif,4
4001,ROIs0000_test_s2_0_p46.tif,4
4002,ROIs0000_test_s2_0_p460.tif,0
4003,ROIs0000_test_s2_0_p4600.tif,1
4004,ROIs0000_test_s2_0_p4601.tif,0
4005,ROIs0000_test_s2_0_p4602.tif,1
4006,ROIs0000_test_s2_0_p4603.tif,0
4007,ROIs0000_test_s2_0_p4604.tif,0
4008,ROIs0000_test_s2_0_p4605.tif,5
4009,ROIs0000_test_s2_0_p4606.tif,0
4010,ROIs0000_test_s2_0_p4607.tif,4
4011,ROIs0000_test_s2_0_p4608.tif,0
4012,ROIs0000_test_s2_0_p4609.tif,7
4013,ROIs0000_test_s2_0_p461.tif,2
4014,ROIs0000_test_s2_0_p4610.tif,0
4015,ROIs0000_test_s2_0_p4611.tif,7
4016,ROIs0000_test_s2_0_p4612.tif,5
4017,ROIs0000_test_s2_0_p4613.tif,0
4018,ROIs0000_test_s2_0_p4614.tif,4
4019,ROIs0000_test_s2_0_p4615.tif,0
4020,ROIs0000_test_s2_0_p4616.tif,7
4021,ROIs0000_test_s2_0_p4617.tif,1
4022,ROIs0000_test_s2_0_p4618.tif,4
4023,ROIs0000_test_s2_0_p4619.tif,4
4024,ROIs0000_test_s2_0_p462.tif,0
4025,ROIs0000_test_s2_0_p4620.tif,4
4026,ROIs0000_test_s2_0_p4621.tif,5
4027,ROIs0000_test_s2_0_p4622.tif,0
4028,ROIs0000_test_s2_0_p4623.tif,7
4029,ROIs0000_test_s2_0_p4624.tif,3
4030,ROIs0000_test_s2_0_p4625.tif,2
4031,ROIs0000_test_s2_0_p4626.tif,2
4032,ROIs0000_test_s2_0_p4627.tif,7
4033,ROIs0000_test_s2_0_p4628.tif,5
4034,ROIs0000_test_s2_0_p4629.tif,5
4035,ROIs0000_test_s2_0_p463.tif,5
4036,ROIs0000_test_s2_0_p4630.tif,7
4037,ROIs0000_test_s2_0_p4631.tif,2
4038,ROIs0000_test_s2_0_p4632.tif,5
4039,ROIs0000_test_s2_0_p4633.tif,0
4040,ROIs0000_test_s2_0_p4634.tif,4
4041,ROIs0000_test_s2_0_p4635.tif,5
4042,ROIs0000_test_s2_0_p4636.tif,7
4043,ROIs0000_test_s2_0_p4637.tif,6
4044,ROIs0000_test_s2_0_p4638.tif,0
4045,ROIs0000_test_s2_0_p4639.tif,7
4046,ROIs0000_test_s2_0_p464.tif,0
4047,ROIs0000_test_s2_0_p4640.tif,7
4048,ROIs0000_test_s2_0_p4641.tif,1
4049,ROIs0000_test_s2_0_p4642.tif,2
4050,ROIs0000_test_s2_0_p4643.tif,7
4051,ROIs0000_test_s2_0_p4644.tif,0
4052,ROIs0000_test_s2_0_p4645.tif,4
4053,ROIs0000_test_s2_0_p4646.tif,1
4054,ROIs0000_test_s2_0_p4647.tif,4
4055,ROIs0000_test_s2_0_p4648.tif,4
4056,ROIs0000_test_s2_0_p4649.tif,0
4057,ROIs0000_test_s2_0_p465.tif,2
4058,ROIs0000_test_s2_0_p4650.tif,0
4059,ROIs0000_test_s2_0_p4651.tif,7
4060,ROIs0000_test_s2_0_p4652.tif,4
4061,ROIs0000_test_s2_0_p4653.tif,4
4062,ROIs0000_test_s2_0_p4654.tif,0
4063,ROIs0000_test_s2_0_p4655.tif,1
4064,ROIs0000_test_s2_0_p4656.tif,7
4065,ROIs0000_test_s2_0_p4657.tif,0
4066,ROIs0000_test_s2_0_p4658.tif,7
4067,ROIs0000_test_s2_0_p4659.tif,0
4068,ROIs0000_test_s2_0_p466.tif,7
4069,ROIs0000_test_s2_0_p4660.tif,7
4070,ROIs0000_test_s2_0_p4661.tif,5
4071,ROIs0000_test_s2_0_p4662.tif,4
4072,ROIs0000_test_s2_0_p4663.tif,2
4073,ROIs0000_test_s2_0_p4664.tif,7
4074,ROIs0000_test_s2_0_p4665.tif,7
4075,ROIs0000_test_s2_0_p4666.tif,0
4076,ROIs0000_test_s2_0_p4667.tif,0
4077,ROIs0000_test_s2_0_p4668.tif,0
4078,ROIs0000_test_s2_0_p4669.tif,0
4079,ROIs0000_test_s2_0_p467.tif,0
4080,ROIs0000_test_s2_0_p4670.tif,0
4081,ROIs0000_test_s2_0_p4671.tif,0
4082,ROIs0000_test_s2_0_p4672.tif,7
4083,ROIs0000_test_s2_0_p4673.tif,7
4084,ROIs0000_test_s2_0_p4674.tif,2
4085,ROIs0000_test_s2_0_p4675.tif,0
4086,ROIs0000_test_s2_0_p4676.tif,5
4087,ROIs0000_test_s2_0_p4677.tif,7
4088,ROIs0000_test_s2_0_p4678.tif,4
4089,ROIs0000_test_s2_0_p4679.tif,0
4090,ROIs0000_test_s2_0_p468.tif,0
4091,ROIs0000_test_s2_0_p4680.tif,5
4092,ROIs0000_test_s2_0_p4681.tif,7
4093,ROIs0000_test_s2_0_p4682.tif,5
4094,ROIs0000_test_s2_0_p4683.tif,5
4095,ROIs0000_test_s2_0_p4684.tif,7
4096,ROIs0000_test_s2_0_p4685.tif,7
4097,ROIs0000_test_s2_0_p4686.tif,4
4098,ROIs0000_test_s2_0_p4687.tif,7
4099,ROIs0000_test_s2_0_p4688.tif,0
4100,ROIs0000_test_s2_0_p4689.tif,6
4101,ROIs0000_test_s2_0_p469.tif,5
4102,ROIs0000_test_s2_0_p4690.tif,4
4103,ROIs0000_test_s2_0_p4691.tif,0
4104,ROIs0000_test_s2_0_p4692.tif,0
4105,ROIs0000_test_s2_0_p4693.tif,4
4106,ROIs0000_test_s2_0_p4694.tif,4
4107,ROIs0000_test_s2_0_p4695.tif,4
4108,ROIs0000_test_s2_0_p4696.tif,5
4109,ROIs0000_test_s2_0_p4697.tif,0
4110,ROIs0000_test_s2_0_p4698.tif,0
4111,ROIs0000_test_s2_0_p4699.tif,0
4112,ROIs0000_test_s2_0_p47.tif,0
4113,ROIs0000_test_s2_0_p470.tif,0
4114,ROIs0000_test_s2_0_p4700.tif,4
4115,ROIs0000_test_s2_0_p4701.tif,4
4116,ROIs0000_test_s2_0_p4702.tif,7
4117,ROIs0000_test_s2_0_p4703.tif,4
4118,ROIs0000_test_s2_0_p4704.tif,7
4119,ROIs0000_test_s2_0_p4705.tif,2
4120,ROIs0000_test_s2_0_p4706.tif,7
4121,ROIs0000_test_s2_0_p4707.tif,0
4122,ROIs0000_test_s2_0_p4708.tif,7
4123,ROIs0000_test_s2_0_p4709.tif,4
4124,ROIs0000_test_s2_0_p471.tif,0
4125,ROIs0000_test_s2_0_p4710.tif,5
4126,ROIs0000_test_s2_0_p4711.tif,0
4127,ROIs0000_test_s2_0_p4712.tif,4
4128,ROIs0000_test_s2_0_p4713.tif,0
4129,ROIs0000_test_s2_0_p4714.tif,7
4130,ROIs0000_test_s2_0_p4715.tif,1
4131,ROIs0000_test_s2_0_p4716.tif,6
4132,ROIs0000_test_s2_0_p4717.tif,2
4133,ROIs0000_test_s2_0_p4718.tif,7
4134,ROIs0000_test_s2_0_p4719.tif,4
4135,ROIs0000_test_s2_0_p472.tif,0
4136,ROIs0000_test_s2_0_p4720.tif,2
4137,ROIs0000_test_s2_0_p4721.tif,7
4138,ROIs0000_test_s2_0_p4722.tif,4
4139,ROIs0000_test_s2_0_p4723.tif,4
4140,ROIs0000_test_s2_0_p4724.tif,0
4141,ROIs0000_test_s2_0_p4725.tif,4
4142,ROIs0000_test_s2_0_p4726.tif,1
4143,ROIs0000_test_s2_0_p4727.tif,2
4144,ROIs0000_test_s2_0_p4728.tif,2
4145,ROIs0000_test_s2_0_p4729.tif,1
4146,ROIs0000_test_s2_0_p473.tif,0
4147,ROIs0000_test_s2_0_p4730.tif,4
4148,ROIs0000_test_s2_0_p4731.tif,7
4149,ROIs0000_test_s2_0_p4732.tif,5
4150,ROIs0000_test_s2_0_p4733.tif,1
4151,ROIs0000_test_s2_0_p4734.tif,0
4152,ROIs0000_test_s2_0_p4735.tif,0
4153,ROIs0000_test_s2_0_p4736.tif,2
4154,ROIs0000_test_s2_0_p4737.tif,5
4155,ROIs0000_test_s2_0_p4738.tif,2
4156,ROIs0000_test_s2_0_p4739.tif,0
4157,ROIs0000_test_s2_0_p474.tif,2
4158,ROIs0000_test_s2_0_p4740.tif,5
4159,ROIs0000_test_s2_0_p4741.tif,4
4160,ROIs0000_test_s2_0_p4742.tif,4
4161,ROIs0000_test_s2_0_p4743.tif,2
4162,ROIs0000_test_s2_0_p4744.tif,3
4163,ROIs0000_test_s2_0_p4745.tif,7
4164,ROIs0000_test_s2_0_p4746.tif,0
4165,ROIs0000_test_s2_0_p4747.tif,4
4166,ROIs0000_test_s2_0_p4748.tif,5
4167,ROIs0000_test_s2_0_p4749.tif,5
4168,ROIs0000_test_s2_0_p475.tif,1
4169,ROIs0000_test_s2_0_p4750.tif,4
4170,ROIs0000_test_s2_0_p4751.tif,7
4171,ROIs0000_test_s2_0_p4752.tif,7
4172,ROIs0000_test_s2_0_p4753.tif,4
4173,ROIs0000_test_s2_0_p4754.tif,6
4174,ROIs0000_test_s2_0_p4755.tif,0
4175,ROIs0000_test_s2_0_p4756.tif,4
4176,ROIs0000_test_s2_0_p4757.tif,7
4177,ROIs0000_test_s2_0_p4758.tif,7
4178,ROIs0000_test_s2_0_p4759.tif,7
4179,ROIs0000_test_s2_0_p476.tif,0
4180,ROIs0000_test_s2_0_p4760.tif,4
4181,ROIs0000_test_s2_0_p4761.tif,4
4182,ROIs0000_test_s2_0_p4762.tif,0
4183,ROIs0000_test_s2_0_p4763.tif,4
4184,ROIs0000_test_s2_0_p4764.tif,7
4185,ROIs0000_test_s2_0_p4765.tif,7
4186,ROIs0000_test_s2_0_p4766.tif,2
4187,ROIs0000_test_s2_0_p4767.tif,1
4188,ROIs0000_test_s2_0_p4768.tif,0
4189,ROIs0000_test_s2_0_p4769.tif,2
4190,ROIs0000_test_s2_0_p477.tif,4
4191,ROIs0000_test_s2_0_p4770.tif,0
4192,ROIs0000_test_s2_0_p4771.tif,0
4193,ROIs0000_test_s2_0_p4772.tif,7
4194,ROIs0000_test_s2_0_p4773.tif,4
4195,ROIs0000_test_s2_0_p4774.tif,7
4196,ROIs0000_test_s2_0_p4775.tif,5
4197,ROIs0000_test_s2_0_p4776.tif,2
4198,ROIs0000_test_s2_0_p4777.tif,7
4199,ROIs0000_test_s2_0_p4778.tif,0
4200,ROIs0000_test_s2_0_p4779.tif,4
4201,ROIs0000_test_s2_0_p478.tif,4
4202,ROIs0000_test_s2_0_p4780.tif,0
4203,ROIs0000_test_s2_0_p4781.tif,4
4204,ROIs0000_test_s2_0_p4782.tif,6
4205,ROIs0000_test_s2_0_p4783.tif,4
4206,ROIs0000_test_s2_0_p4784.tif,7
4207,ROIs0000_test_s2_0_p4785.tif,0
4208,ROIs0000_test_s2_0_p4786.tif,5
4209,ROIs0000_test_s2_0_p4787.tif,5
4210,ROIs0000_test_s2_0_p4788.tif,4
4211,ROIs0000_test_s2_0_p4789.tif,7
4212,ROIs0000_test_s2_0_p479.tif,4
4213,ROIs0000_test_s2_0_p4790.tif,0
4214,ROIs0000_test_s2_0_p4791.tif,0
4215,ROIs0000_test_s2_0_p4792.tif,1
4216,ROIs0000_test_s2_0_p4793.tif,7
4217,ROIs0000_test_s2_0_p4794.tif,5
4218,ROIs0000_test_s2_0_p4795.tif,1
4219,ROIs0000_test_s2_0_p4796.tif,0
4220,ROIs0000_test_s2_0_p4797.tif,7
4221,ROIs0000_test_s2_0_p4798.tif,7
4222,ROIs0000_test_s2_0_p4799.tif,0
4223,ROIs0000_test_s2_0_p48.tif,4
4224,ROIs0000_test_s2_0_p480.tif,6
4225,ROIs0000_test_s2_0_p4800.tif,2
4226,ROIs0000_test_s2_0_p4801.tif,0
4227,ROIs0000_test_s2_0_p4802.tif,4
4228,ROIs0000_test_s2_0_p4803.tif,4
4229,ROIs0000_test_s2_0_p4804.tif,4
4230,ROIs0000_test_s2_0_p4805.tif,2
4231,ROIs0000_test_s2_0_p4806.tif,2
4232,ROIs0000_test_s2_0_p4807.tif,0
4233,ROIs0000_test_s2_0_p4808.tif,0
4234,ROIs0000_test_s2_0_p4809.tif,7
4235,ROIs0000_test_s2_0_p481.tif,0
4236,ROIs0000_test_s2_0_p4810.tif,4
4237,ROIs0000_test_s2_0_p4811.tif,4
4238,ROIs0000_test_s2_0_p4812.tif,4
4239,ROIs0000_test_s2_0_p4813.tif,4
4240,ROIs0000_test_s2_0_p4814.tif,7
4241,ROIs0000_test_s2_0_p4815.tif,2
4242,ROIs0000_test_s2_0_p4816.tif,4
4243,ROIs0000_test_s2_0_p4817.tif,4
4244,ROIs0000_test_s2_0_p4818.tif,5
4245,ROIs0000_test_s2_0_p4819.tif,0
4246,ROIs0000_test_s2_0_p482.tif,2
4247,ROIs0000_test_s2_0_p4820.tif,5
4248,ROIs0000_test_s2_0_p4821.tif,7
4249,ROIs0000_test_s2_0_p4822.tif,5
4250,ROIs0000_test_s2_0_p4823.tif,0
4251,ROIs0000_test_s2_0_p4824.tif,1
4252,ROIs0000_test_s2_0_p4825.tif,4
4253,ROIs0000_test_s2_0_p4826.tif,0
4254,ROIs0000_test_s2_0_p4827.tif,7
4255,ROIs0000_test_s2_0_p4828.tif,0
4256,ROIs0000_test_s2_0_p4829.tif,1
4257,ROIs0000_test_s2_0_p483.tif,5
4258,ROIs0000_test_s2_0_p4830.tif,0
4259,ROIs0000_test_s2_0_p4831.tif,1
4260,ROIs0000_test_s2_0_p4832.tif,7
4261,ROIs0000_test_s2_0_p4833.tif,7
4262,ROIs0000_test_s2_0_p4834.tif,7
4263,ROIs0000_test_s2_0_p4835.tif,7
4264,ROIs0000_test_s2_0_p4836.tif,7
4265,ROIs0000_test_s2_0_p4837.tif,7
4266,ROIs0000_test_s2_0_p4838.tif,4
4267,ROIs0000_test_s2_0_p4839.tif,0
4268,ROIs0000_test_s2_0_p484.tif,0
4269,ROIs0000_test_s2_0_p4840.tif,0
4270,ROIs0000_test_s2_0_p4841.tif,4
4271,ROIs0000_test_s2_0_p4842.tif,4
4272,ROIs0000_test_s2_0_p4843.tif,4
4273,ROIs0000_test_s2_0_p4844.tif,0
4274,ROIs0000_test_s2_0_p4845.tif,7
4275,ROIs0000_test_s2_0_p4846.tif,4
4276,ROIs0000_test_s2_0_p4847.tif,4
4277,ROIs0000_test_s2_0_p4848.tif,4
4278,ROIs0000_test_s2_0_p4849.tif,6
4279,ROIs0000_test_s2_0_p485.tif,4
4280,ROIs0000_test_s2_0_p4850.tif,0
4281,ROIs0000_test_s2_0_p4851.tif,0
4282,ROIs0000_test_s2_0_p4852.tif,0
4283,ROIs0000_test_s2_0_p4853.tif,7
4284,ROIs0000_test_s2_0_p4854.tif,2
4285,ROIs0000_test_s2_0_p4855.tif,0
4286,ROIs0000_test_s2_0_p4856.tif,0
4287,ROIs0000_test_s2_0_p4857.tif,0
4288,ROIs0000_test_s2_0_p4858.tif,4
4289,ROIs0000_test_s2_0_p4859.tif,0
4290,ROIs0000_test_s2_0_p486.tif,7
4291,ROIs0000_test_s2_0_p4860.tif,4
4292,ROIs0000_test_s2_0_p4861.tif,2
4293,ROIs0000_test_s2_0_p4862.tif,0
4294,ROIs0000_test_s2_0_p4863.tif,7
4295,ROIs0000_test_s2_0_p4864.tif,0
4296,ROIs0000_test_s2_0_p4865.tif,0
4297,ROIs0000_test_s2_0_p4866.tif,0
4298,ROIs0000_test_s2_0_p4867.tif,1
4299,ROIs0000_test_s2_0_p4868.tif,7
4300,ROIs0000_test_s2_0_p4869.tif,7
4301,ROIs0000_test_s2_0_p487.tif,7
4302,ROIs0000_test_s2_0_p4870.tif,4
4303,ROIs0000_test_s2_0_p4871.tif,7
4304,ROIs0000_test_s2_0_p4872.tif,1
4305,ROIs0000_test_s2_0_p4873.tif,7
4306,ROIs0000_test_s2_0_p4874.tif,0
4307,ROIs0000_test_s2_0_p4875.tif,4
4308,ROIs0000_test_s2_0_p4876.tif,7
4309,ROIs0000_test_s2_0_p4877.tif,7
4310,ROIs0000_test_s2_0_p4878.tif,4
4311,ROIs0000_test_s2_0_p4879.tif,2
4312,ROIs0000_test_s2_0_p488.tif,1
4313,ROIs0000_test_s2_0_p4880.tif,7
4314,ROIs0000_test_s2_0_p4881.tif,6
4315,ROIs0000_test_s2_0_p4882.tif,7
4316,ROIs0000_test_s2_0_p4883.tif,0
4317,ROIs0000_test_s2_0_p4884.tif,3
4318,ROIs0000_test_s2_0_p4885.tif,6
4319,ROIs0000_test_s2_0_p4886.tif,7
4320,ROIs0000_test_s2_0_p4887.tif,7
4321,ROIs0000_test_s2_0_p4888.tif,1
4322,ROIs0000_test_s2_0_p4889.tif,4
4323,ROIs0000_test_s2_0_p489.tif,7
4324,ROIs0000_test_s2_0_p4890.tif,1
4325,ROIs0000_test_s2_0_p4891.tif,0
4326,ROIs0000_test_s2_0_p4892.tif,7
4327,ROIs0000_test_s2_0_p4893.tif,0
4328,ROIs0000_test_s2_0_p4894.tif,7
4329,ROIs0000_test_s2_0_p4895.tif,7
4330,ROIs0000_test_s2_0_p4896.tif,7
4331,ROIs0000_test_s2_0_p4897.tif,4
4332,ROIs0000_test_s2_0_p4898.tif,4
4333,ROIs0000_test_s2_0_p4899.tif,0
4334,ROIs0000_test_s2_0_p49.tif,7
4335,ROIs0000_test_s2_0_p490.tif,2
4336,ROIs0000_test_s2_0_p4900.tif,5
4337,ROIs0000_test_s2_0_p4901.tif,0
4338,ROIs0000_test_s2_0_p4902.tif,0
4339,ROIs0000_test_s2_0_p4903.tif,4
4340,ROIs0000_test_s2_0_p4904.tif,4
4341,ROIs0000_test_s2_0_p4905.tif,7
4342,ROIs0000_test_s2_0_p4906.tif,7
4343,ROIs0000_test_s2_0_p4907.tif,4
4344,ROIs0000_test_s2_0_p4908.tif,4
4345,ROIs0000_test_s2_0_p4909.tif,6
4346,ROIs0000_test_s2_0_p491.tif,7
4347,ROIs0000_test_s2_0_p4910.tif,0
4348,ROIs0000_test_s2_0_p4911.tif,0
4349,ROIs0000_test_s2_0_p4912.tif,2
4350,ROIs0000_test_s2_0_p4913.tif,5
4351,ROIs0000_test_s2_0_p4914.tif,4
4352,ROIs0000_test_s2_0_p4915.tif,1
4353,ROIs0000_test_s2_0_p4916.tif,5
4354,ROIs0000_test_s2_0_p4917.tif,2
4355,ROIs0000_test_s2_0_p4918.tif,4
4356,ROIs0000_test_s2_0_p4919.tif,5
4357,ROIs0000_test_s2_0_p492.tif,7
4358,ROIs0000_test_s2_0_p4920.tif,4
4359,ROIs0000_test_s2_0_p4921.tif,4
4360,ROIs0000_test_s2_0_p4922.tif,0
4361,ROIs0000_test_s2_0_p4923.tif,4
4362,ROIs0000_test_s2_0_p4924.tif,1
4363,ROIs0000_test_s2_0_p4925.tif,5
4364,ROIs0000_test_s2_0_p4926.tif,5
4365,ROIs0000_test_s2_0_p4927.tif,4
4366,ROIs0000_test_s2_0_p4928.tif,7
4367,ROIs0000_test_s2_0_p4929.tif,0
4368,ROIs0000_test_s2_0_p493.tif,3
4369,ROIs0000_test_s2_0_p4930.tif,4
4370,ROIs0000_test_s2_0_p4931.tif,0
4371,ROIs0000_test_s2_0_p4932.tif,0
4372,ROIs0000_test_s2_0_p4933.tif,4
4373,ROIs0000_test_s2_0_p4934.tif,5
4374,ROIs0000_test_s2_0_p4935.tif,4
4375,ROIs0000_test_s2_0_p4936.tif,4
4376,ROIs0000_test_s2_0_p4937.tif,0
4377,ROIs0000_test_s2_0_p4938.tif,7
4378,ROIs0000_test_s2_0_p4939.tif,7
4379,ROIs0000_test_s2_0_p494.tif,4
4380,ROIs0000_test_s2_0_p4940.tif,0
4381,ROIs0000_test_s2_0_p4941.tif,0
4382,ROIs0000_test_s2_0_p4942.tif,4
4383,ROIs0000_test_s2_0_p4943.tif,0
4384,ROIs0000_test_s2_0_p4944.tif,7
4385,ROIs0000_test_s2_0_p4945.tif,0
4386,ROIs0000_test_s2_0_p4946.tif,4
4387,ROIs0000_test_s2_0_p4947.tif,0
4388,ROIs0000_test_s2_0_p4948.tif,1
