,id,class
4871,ROIs0000_test_s2_0_p768.tif,4
4703,ROIs0000_test_s2_0_p616.tif,4
3161,ROIs0000_test_s2_0_p3843.tif,4
3888,ROIs0000_test_s2_0_p4498.tif,4
3083,ROIs0000_test_s2_0_p3773.tif,4
1432,ROIs0000_test_s2_0_p2287.tif,4
3912,ROIs0000_test_s2_0_p4519.tif,4
2005,ROIs0000_test_s2_0_p2802.tif,4
3490,ROIs0000_test_s2_0_p4139.tif,4
3102,ROIs0000_test_s2_0_p3790.tif,4
1234,ROIs0000_test_s2_0_p2108.tif,4
1206,ROIs0000_test_s2_0_p2083.tif,4
1711,ROIs0000_test_s2_0_p2538.tif,4
86,ROIs0000_test_s2_0_p1075.tif,4
4577,ROIs0000_test_s2_0_p5117.tif,4
2910,ROIs0000_test_s2_0_p3617.tif,4
2477,ROIs0000_test_s2_0_p3227.tif,5
1297,ROIs0000_test_s2_0_p2165.tif,5
682,ROIs0000_test_s2_0_p1611.tif,5
2202,ROIs0000_test_s2_0_p2980.tif,5
3199,ROIs0000_test_s2_0_p3878.tif,5
2241,ROIs0000_test_s2_0_p3014.tif,5
3759,ROIs0000_test_s2_0_p4381.tif,5
3870,ROIs0000_test_s2_0_p4481.tif,5
82,ROIs0000_test_s2_0_p1071.tif,5
100,ROIs0000_test_s2_0_p1088.tif,5
3098,ROIs0000_test_s2_0_p3787.tif,5
2952,ROIs0000_test_s2_0_p3655.tif,5
243,ROIs0000_test_s2_0_p1216.tif,5
5116,ROIs0000_test_s2_0_p989.tif,5
4927,ROIs0000_test_s2_0_p818.tif,5
1280,ROIs0000_test_s2_0_p215.tif,5
4844,ROIs0000_test_s2_0_p743.tif,5
156,ROIs0000_test_s2_0_p1138.tif,5
4208,ROIs0000_test_s2_0_p4786.tif,5
2377,ROIs0000_test_s2_0_p3137.tif,5
300,ROIs0000_test_s2_0_p1268.tif,5
2995,ROIs0000_test_s2_0_p3694.tif,5
4336,ROIs0000_test_s2_0_p4900.tif,5
4364,ROIs0000_test_s2_0_p4926.tif,5
1928,ROIs0000_test_s2_0_p2733.tif,5
626,ROIs0000_test_s2_0_p1561.tif,5
3648,ROIs0000_test_s2_0_p4281.tif,5
275,ROIs0000_test_s2_0_p1245.tif,5
3702,ROIs0000_test_s2_0_p433.tif,5
2267,ROIs0000_test_s2_0_p3038.tif,5
2715,ROIs0000_test_s2_0_p3441.tif,5
2275,ROIs0000_test_s2_0_p3045.tif,5
4824,ROIs0000_test_s2_0_p725.tif,5
1089,ROIs0000_test_s2_0_p1979.tif,5
2085,ROIs0000_test_s2_0_p2875.tif,5
2805,ROIs0000_test_s2_0_p3522.tif,5
482,ROIs0000_test_s2_0_p1431.tif,5
2871,ROIs0000_test_s2_0_p3582.tif,5
84,ROIs0000_test_s2_0_p1073.tif,5
1638,ROIs0000_test_s2_0_p2472.tif,5
808,ROIs0000_test_s2_0_p1725.tif,5
1458,ROIs0000_test_s2_0_p231.tif,5
3866,ROIs0000_test_s2_0_p4478.tif,5
686,ROIs0000_test_s2_0_p1615.tif,5
3050,ROIs0000_test_s2_0_p3743.tif,5
1943,ROIs0000_test_s2_0_p2747.tif,5
1279,ROIs0000_test_s2_0_p2149.tif,5
1406,ROIs0000_test_s2_0_p2263.tif,5
1946,ROIs0000_test_s2_0_p275.tif,5
4456,ROIs0000_test_s2_0_p5008.tif,5
3908,ROIs0000_test_s2_0_p4515.tif,5
2389,ROIs0000_test_s2_0_p3148.tif,5
306,ROIs0000_test_s2_0_p1273.tif,5
5020,ROIs0000_test_s2_0_p901.tif,5
43,ROIs0000_test_s2_0_p1036.tif,5
2970,ROIs0000_test_s2_0_p3671.tif,5
2415,ROIs0000_test_s2_0_p3171.tif,5
766,ROIs0000_test_s2_0_p1688.tif,5
2273,ROIs0000_test_s2_0_p3043.tif,5
305,ROIs0000_test_s2_0_p1272.tif,5
4086,ROIs0000_test_s2_0_p4676.tif,5
145,ROIs0000_test_s2_0_p1128.tif,5
3885,ROIs0000_test_s2_0_p4495.tif,5
4785,ROIs0000_test_s2_0_p690.tif,5
4514,ROIs0000_test_s2_0_p5060.tif,5
3777,ROIs0000_test_s2_0_p4398.tif,5
4566,ROIs0000_test_s2_0_p5107.tif,5
3701,ROIs0000_test_s2_0_p4329.tif,5
1980,ROIs0000_test_s2_0_p2780.tif,5
2756,ROIs0000_test_s2_0_p3479.tif,5
3546,ROIs0000_test_s2_0_p419.tif,5
4167,ROIs0000_test_s2_0_p4749.tif,5
3038,ROIs0000_test_s2_0_p3732.tif,5
801,ROIs0000_test_s2_0_p1719.tif,5
5004,ROIs0000_test_s2_0_p888.tif,5
3996,ROIs0000_test_s2_0_p4595.tif,5
594,ROIs0000_test_s2_0_p1532.tif,5
2321,ROIs0000_test_s2_0_p3087.tif,5
597,ROIs0000_test_s2_0_p1535.tif,5
2317,ROIs0000_test_s2_0_p3083.tif,5
2472,ROIs0000_test_s2_0_p3222.tif,5
4721,ROIs0000_test_s2_0_p632.tif,5
983,ROIs0000_test_s2_0_p1883.tif,5
1698,ROIs0000_test_s2_0_p2526.tif,5
2188,ROIs0000_test_s2_0_p2968.tif,5
3517,ROIs0000_test_s2_0_p4163.tif,5
151,ROIs0000_test_s2_0_p1133.tif,5
3276,ROIs0000_test_s2_0_p3947.tif,5
2466,ROIs0000_test_s2_0_p3217.tif,5
1008,ROIs0000_test_s2_0_p1905.tif,5
4702,ROIs0000_test_s2_0_p615.tif,5
1196,ROIs0000_test_s2_0_p2074.tif,5
206,ROIs0000_test_s2_0_p1183.tif,5
2646,ROIs0000_test_s2_0_p338.tif,5
1037,ROIs0000_test_s2_0_p1931.tif,5
4919,ROIs0000_test_s2_0_p810.tif,5
3918,ROIs0000_test_s2_0_p4524.tif,5
314,ROIs0000_test_s2_0_p1280.tif,5
2809,ROIs0000_test_s2_0_p3526.tif,5
3117,ROIs0000_test_s2_0_p3803.tif,5
3466,ROIs0000_test_s2_0_p4117.tif,5
3277,ROIs0000_test_s2_0_p3948.tif,5
228,ROIs0000_test_s2_0_p1202.tif,5
3443,ROIs0000_test_s2_0_p4097.tif,5
3665,ROIs0000_test_s2_0_p4297.tif,5
348,ROIs0000_test_s2_0_p1310.tif,5
5019,ROIs0000_test_s2_0_p900.tif,5
3147,ROIs0000_test_s2_0_p3830.tif,5
2876,ROIs0000_test_s2_0_p3587.tif,5
4551,ROIs0000_test_s2_0_p5094.tif,5
59,ROIs0000_test_s2_0_p1050.tif,5
1163,ROIs0000_test_s2_0_p2044.tif,5
4881,ROIs0000_test_s2_0_p777.tif,5
3100,ROIs0000_test_s2_0_p3789.tif,5
2628,ROIs0000_test_s2_0_p3363.tif,5
2067,ROIs0000_test_s2_0_p2859.tif,5
685,ROIs0000_test_s2_0_p1614.tif,5
447,ROIs0000_test_s2_0_p140.tif,5
2827,ROIs0000_test_s2_0_p3542.tif,5
1422,ROIs0000_test_s2_0_p2278.tif,5
401,ROIs0000_test_s2_0_p1359.tif,5
3233,ROIs0000_test_s2_0_p3908.tif,5
3274,ROIs0000_test_s2_0_p3945.tif,5
856,ROIs0000_test_s2_0_p1769.tif,5
1287,ROIs0000_test_s2_0_p2156.tif,5
2231,ROIs0000_test_s2_0_p3005.tif,5
4413,ROIs0000_test_s2_0_p4970.tif,5
413,ROIs0000_test_s2_0_p137.tif,5
1756,ROIs0000_test_s2_0_p2579.tif,5
1879,ROIs0000_test_s2_0_p269.tif,5
4991,ROIs0000_test_s2_0_p876.tif,5
4752,ROIs0000_test_s2_0_p660.tif,5
3391,ROIs0000_test_s2_0_p405.tif,5
3353,ROIs0000_test_s2_0_p4015.tif,5
170,ROIs0000_test_s2_0_p1150.tif,5
1123,ROIs0000_test_s2_0_p2008.tif,5
189,ROIs0000_test_s2_0_p1168.tif,5
1555,ROIs0000_test_s2_0_p2398.tif,5
203,ROIs0000_test_s2_0_p1180.tif,5
3883,ROIs0000_test_s2_0_p4493.tif,5
4166,ROIs0000_test_s2_0_p4748.tif,5
2347,ROIs0000_test_s2_0_p311.tif,5
4969,ROIs0000_test_s2_0_p856.tif,5
77,ROIs0000_test_s2_0_p1067.tif,5
1745,ROIs0000_test_s2_0_p2569.tif,5
3930,ROIs0000_test_s2_0_p4535.tif,5
2567,ROIs0000_test_s2_0_p3308.tif,5
2733,ROIs0000_test_s2_0_p3458.tif,5
1391,ROIs0000_test_s2_0_p225.tif,5
1702,ROIs0000_test_s2_0_p253.tif,5
4904,ROIs0000_test_s2_0_p798.tif,5
2721,ROIs0000_test_s2_0_p3447.tif,5
3577,ROIs0000_test_s2_0_p4217.tif,5
1055,ROIs0000_test_s2_0_p1948.tif,5
711,ROIs0000_test_s2_0_p1638.tif,5
2037,ROIs0000_test_s2_0_p2831.tif,5
441,ROIs0000_test_s2_0_p1395.tif,5
474,ROIs0000_test_s2_0_p1424.tif,5
4642,ROIs0000_test_s2_0_p561.tif,5
2730,ROIs0000_test_s2_0_p3455.tif,5
3688,ROIs0000_test_s2_0_p4317.tif,5
4196,ROIs0000_test_s2_0_p4775.tif,5
1056,ROIs0000_test_s2_0_p1949.tif,5
1351,ROIs0000_test_s2_0_p2213.tif,5
750,ROIs0000_test_s2_0_p1673.tif,5
1201,ROIs0000_test_s2_0_p2079.tif,5
33,ROIs0000_test_s2_0_p1027.tif,5
4035,ROIs0000_test_s2_0_p463.tif,5
2126,ROIs0000_test_s2_0_p2911.tif,5
3840,ROIs0000_test_s2_0_p4454.tif,5
4711,ROIs0000_test_s2_0_p623.tif,5
2064,ROIs0000_test_s2_0_p2856.tif,5
1276,ROIs0000_test_s2_0_p2146.tif,5
4350,ROIs0000_test_s2_0_p4913.tif,5
4356,ROIs0000_test_s2_0_p4919.tif,5
2408,ROIs0000_test_s2_0_p3165.tif,5
3764,ROIs0000_test_s2_0_p4386.tif,5
3360,ROIs0000_test_s2_0_p4021.tif,5
2378,ROIs0000_test_s2_0_p3138.tif,5
2190,ROIs0000_test_s2_0_p297.tif,5
3726,ROIs0000_test_s2_0_p4351.tif,5
5106,ROIs0000_test_s2_0_p98.tif,5
3911,ROIs0000_test_s2_0_p4518.tif,5
3493,ROIs0000_test_s2_0_p4141.tif,5
1346,ROIs0000_test_s2_0_p2209.tif,5
4209,ROIs0000_test_s2_0_p4787.tif,5
255,ROIs0000_test_s2_0_p1227.tif,5
4247,ROIs0000_test_s2_0_p4820.tif,5
394,ROIs0000_test_s2_0_p1352.tif,5
830,ROIs0000_test_s2_0_p1745.tif,5
4016,ROIs0000_test_s2_0_p4612.tif,5
765,ROIs0000_test_s2_0_p1687.tif,5
4034,ROIs0000_test_s2_0_p4629.tif,5
2071,ROIs0000_test_s2_0_p2862.tif,5
4041,ROIs0000_test_s2_0_p4635.tif,5
1273,ROIs0000_test_s2_0_p2143.tif,5
885,ROIs0000_test_s2_0_p1795.tif,5
1269,ROIs0000_test_s2_0_p214.tif,5
3756,ROIs0000_test_s2_0_p4379.tif,5
3447,ROIs0000_test_s2_0_p410.tif,5
2507,ROIs0000_test_s2_0_p3254.tif,5
1554,ROIs0000_test_s2_0_p2397.tif,5
1132,ROIs0000_test_s2_0_p2016.tif,5
837,ROIs0000_test_s2_0_p1751.tif,5
31,ROIs0000_test_s2_0_p1025.tif,5
2354,ROIs0000_test_s2_0_p3116.tif,5
2914,ROIs0000_test_s2_0_p3620.tif,5
4940,ROIs0000_test_s2_0_p83.tif,5
4864,ROIs0000_test_s2_0_p761.tif,5
2374,ROIs0000_test_s2_0_p3134.tif,5
4859,ROIs0000_test_s2_0_p757.tif,5
1330,ROIs0000_test_s2_0_p2195.tif,5
4038,ROIs0000_test_s2_0_p4632.tif,5
2330,ROIs0000_test_s2_0_p3095.tif,5
3026,ROIs0000_test_s2_0_p3721.tif,5
3350,ROIs0000_test_s2_0_p4012.tif,5
2281,ROIs0000_test_s2_0_p3050.tif,5
111,ROIs0000_test_s2_0_p1098.tif,5
831,ROIs0000_test_s2_0_p1746.tif,5
2965,ROIs0000_test_s2_0_p3667.tif,5
3362,ROIs0000_test_s2_0_p4023.tif,5
978,ROIs0000_test_s2_0_p1879.tif,5
3552,ROIs0000_test_s2_0_p4195.tif,5
558,ROIs0000_test_s2_0_p150.tif,5
1079,ROIs0000_test_s2_0_p197.tif,5
4925,ROIs0000_test_s2_0_p816.tif,5
712,ROIs0000_test_s2_0_p1639.tif,5
2754,ROIs0000_test_s2_0_p3477.tif,5
566,ROIs0000_test_s2_0_p1507.tif,5
194,ROIs0000_test_s2_0_p1172.tif,5
757,ROIs0000_test_s2_0_p168.tif,5
4217,ROIs0000_test_s2_0_p4794.tif,5
1455,ROIs0000_test_s2_0_p2307.tif,5
2929,ROIs0000_test_s2_0_p3634.tif,5
4775,ROIs0000_test_s2_0_p681.tif,5
1489,ROIs0000_test_s2_0_p2338.tif,5
4773,ROIs0000_test_s2_0_p68.tif,5
4091,ROIs0000_test_s2_0_p4680.tif,5
2205,ROIs0000_test_s2_0_p2983.tif,5
2224,ROIs0000_test_s2_0_p30.tif,5
4373,ROIs0000_test_s2_0_p4934.tif,5
2728,ROIs0000_test_s2_0_p3453.tif,5
4475,ROIs0000_test_s2_0_p5025.tif,5
5013,ROIs0000_test_s2_0_p896.tif,5
2610,ROIs0000_test_s2_0_p3347.tif,5
3940,ROIs0000_test_s2_0_p4544.tif,5
1127,ROIs0000_test_s2_0_p2011.tif,5
262,ROIs0000_test_s2_0_p1233.tif,5
2293,ROIs0000_test_s2_0_p3061.tif,5
2165,ROIs0000_test_s2_0_p2947.tif,5
2243,ROIs0000_test_s2_0_p3016.tif,5
2522,ROIs0000_test_s2_0_p3268.tif,5
4257,ROIs0000_test_s2_0_p483.tif,5
2964,ROIs0000_test_s2_0_p3666.tif,5
1660,ROIs0000_test_s2_0_p2492.tif,5
1746,ROIs0000_test_s2_0_p257.tif,5
501,ROIs0000_test_s2_0_p1449.tif,5
2882,ROIs0000_test_s2_0_p3592.tif,5
5025,ROIs0000_test_s2_0_p906.tif,5
3304,ROIs0000_test_s2_0_p3972.tif,5
681,ROIs0000_test_s2_0_p1610.tif,5
316,ROIs0000_test_s2_0_p1282.tif,5
1867,ROIs0000_test_s2_0_p2679.tif,5
4751,ROIs0000_test_s2_0_p66.tif,5
5032,ROIs0000_test_s2_0_p912.tif,5
3680,ROIs0000_test_s2_0_p431.tif,5
4249,ROIs0000_test_s2_0_p4822.tif,5
4399,ROIs0000_test_s2_0_p4958.tif,5
4149,ROIs0000_test_s2_0_p4732.tif,5
4857,ROIs0000_test_s2_0_p755.tif,5
3318,ROIs0000_test_s2_0_p3985.tif,6
1213,ROIs0000_test_s2_0_p209.tif,6
4314,ROIs0000_test_s2_0_p4881.tif,6
938,ROIs0000_test_s2_0_p1842.tif,6
4526,ROIs0000_test_s2_0_p5071.tif,6
435,ROIs0000_test_s2_0_p139.tif,6
4733,ROIs0000_test_s2_0_p643.tif,6
552,ROIs0000_test_s2_0_p1495.tif,6
875,ROIs0000_test_s2_0_p1786.tif,6
1492,ROIs0000_test_s2_0_p2340.tif,6
1233,ROIs0000_test_s2_0_p2107.tif,6
4523,ROIs0000_test_s2_0_p5069.tif,6
4731,ROIs0000_test_s2_0_p641.tif,6
2383,ROIs0000_test_s2_0_p3142.tif,6
4520,ROIs0000_test_s2_0_p5066.tif,6
4804,ROIs0000_test_s2_0_p707.tif,6
4100,ROIs0000_test_s2_0_p4689.tif,6
1752,ROIs0000_test_s2_0_p2575.tif,6
2340,ROIs0000_test_s2_0_p3103.tif,6
5124,ROIs0000_test_s2_0_p996.tif,6
4278,ROIs0000_test_s2_0_p4849.tif,6
2782,ROIs0000_test_s2_0_p3501.tif,6
200,ROIs0000_test_s2_0_p1178.tif,6
4635,ROIs0000_test_s2_0_p555.tif,6
4318,ROIs0000_test_s2_0_p4885.tif,6
893,ROIs0000_test_s2_0_p1801.tif,6
2846,ROIs0000_test_s2_0_p356.tif,6
3893,ROIs0000_test_s2_0_p4501.tif,6
3033,ROIs0000_test_s2_0_p3728.tif,6
5052,ROIs0000_test_s2_0_p930.tif,6
1841,ROIs0000_test_s2_0_p2655.tif,6
3497,ROIs0000_test_s2_0_p4145.tif,6
928,ROIs0000_test_s2_0_p1833.tif,6
1939,ROIs0000_test_s2_0_p2743.tif,6
684,ROIs0000_test_s2_0_p1613.tif,6
3256,ROIs0000_test_s2_0_p3929.tif,6
693,ROIs0000_test_s2_0_p1621.tif,6
1650,ROIs0000_test_s2_0_p2483.tif,6
1537,ROIs0000_test_s2_0_p2381.tif,6
4950,ROIs0000_test_s2_0_p839.tif,6
2358,ROIs0000_test_s2_0_p312.tif,6
4131,ROIs0000_test_s2_0_p4716.tif,6
2315,ROIs0000_test_s2_0_p3081.tif,6
2678,ROIs0000_test_s2_0_p3408.tif,6
3561,ROIs0000_test_s2_0_p4202.tif,6
1918,ROIs0000_test_s2_0_p2724.tif,7
2251,ROIs0000_test_s2_0_p3023.tif,7
3086,ROIs0000_test_s2_0_p3776.tif,7
2622,ROIs0000_test_s2_0_p3358.tif,7
855,ROIs0000_test_s2_0_p1768.tif,7
2680,ROIs0000_test_s2_0_p341.tif,7
3393,ROIs0000_test_s2_0_p4051.tif,7
3789,ROIs0000_test_s2_0_p4408.tif,7
3677,ROIs0000_test_s2_0_p4307.tif,7
1343,ROIs0000_test_s2_0_p2206.tif,7
3072,ROIs0000_test_s2_0_p3763.tif,7
1200,ROIs0000_test_s2_0_p2078.tif,7
157,ROIs0000_test_s2_0_p1139.tif,7
2399,ROIs0000_test_s2_0_p3157.tif,7
2475,ROIs0000_test_s2_0_p3225.tif,7
4377,ROIs0000_test_s2_0_p4938.tif,7
1568,ROIs0000_test_s2_0_p2409.tif,7
2838,ROIs0000_test_s2_0_p3552.tif,7
3683,ROIs0000_test_s2_0_p4312.tif,7
4548,ROIs0000_test_s2_0_p5091.tif,7
2768,ROIs0000_test_s2_0_p349.tif,7
1042,ROIs0000_test_s2_0_p1936.tif,7
1342,ROIs0000_test_s2_0_p2205.tif,7
1872,ROIs0000_test_s2_0_p2683.tif,7
1207,ROIs0000_test_s2_0_p2084.tif,7
2145,ROIs0000_test_s2_0_p2929.tif,7
4728,ROIs0000_test_s2_0_p639.tif,7
994,ROIs0000_test_s2_0_p1893.tif,7
1124,ROIs0000_test_s2_0_p2009.tif,7
2636,ROIs0000_test_s2_0_p3370.tif,7
1615,ROIs0000_test_s2_0_p2451.tif,7
4518,ROIs0000_test_s2_0_p5064.tif,7
1283,ROIs0000_test_s2_0_p2152.tif,7
2428,ROIs0000_test_s2_0_p3183.tif,7
4987,ROIs0000_test_s2_0_p872.tif,7
3801,ROIs0000_test_s2_0_p4419.tif,7
4357,ROIs0000_test_s2_0_p492.tif,7
1680,ROIs0000_test_s2_0_p251.tif,7
4346,ROIs0000_test_s2_0_p491.tif,7
4087,ROIs0000_test_s2_0_p4677.tif,7
2493,ROIs0000_test_s2_0_p3241.tif,7
3032,ROIs0000_test_s2_0_p3727.tif,7
2990,ROIs0000_test_s2_0_p369.tif,7
5098,ROIs0000_test_s2_0_p972.tif,7
1934,ROIs0000_test_s2_0_p2739.tif,7
4193,ROIs0000_test_s2_0_p4772.tif,7
1827,ROIs0000_test_s2_0_p2642.tif,7
272,ROIs0000_test_s2_0_p1242.tif,7
948,ROIs0000_test_s2_0_p1851.tif,7
4593,ROIs0000_test_s2_0_p517.tif,7
2939,ROIs0000_test_s2_0_p3643.tif,7
530,ROIs0000_test_s2_0_p1475.tif,7
618,ROIs0000_test_s2_0_p1554.tif,7
2848,ROIs0000_test_s2_0_p3561.tif,7
433,ROIs0000_test_s2_0_p1388.tif,7
4263,ROIs0000_test_s2_0_p4835.tif,7
464,ROIs0000_test_s2_0_p1415.tif,7
1846,ROIs0000_test_s2_0_p266.tif,7
2872,ROIs0000_test_s2_0_p3583.tif,7
3576,ROIs0000_test_s2_0_p4216.tif,7
2601,ROIs0000_test_s2_0_p3339.tif,7
2189,ROIs0000_test_s2_0_p2969.tif,7
2861,ROIs0000_test_s2_0_p3573.tif,7
638,ROIs0000_test_s2_0_p1572.tif,7
4654,ROIs0000_test_s2_0_p572.tif,7
2977,ROIs0000_test_s2_0_p3678.tif,7
190,ROIs0000_test_s2_0_p1169.tif,7
57,ROIs0000_test_s2_0_p1049.tif,7
4503,ROIs0000_test_s2_0_p5050.tif,7
3152,ROIs0000_test_s2_0_p3835.tif,7
1270,ROIs0000_test_s2_0_p2140.tif,7
1728,ROIs0000_test_s2_0_p2553.tif,7
3962,ROIs0000_test_s2_0_p4564.tif,7
2177,ROIs0000_test_s2_0_p2958.tif,7
2706,ROIs0000_test_s2_0_p3433.tif,7
4449,ROIs0000_test_s2_0_p5001.tif,7
42,ROIs0000_test_s2_0_p1035.tif,7
2460,ROIs0000_test_s2_0_p3211.tif,7
2336,ROIs0000_test_s2_0_p310.tif,7
3629,ROIs0000_test_s2_0_p4264.tif,7
3046,ROIs0000_test_s2_0_p374.tif,7
5045,ROIs0000_test_s2_0_p924.tif,7
3013,ROIs0000_test_s2_0_p371.tif,7
778,ROIs0000_test_s2_0_p1699.tif,7
3645,ROIs0000_test_s2_0_p4279.tif,7
1534,ROIs0000_test_s2_0_p2379.tif,7
3052,ROIs0000_test_s2_0_p3745.tif,7
2615,ROIs0000_test_s2_0_p3351.tif,7
3591,ROIs0000_test_s2_0_p423.tif,7
2575,ROIs0000_test_s2_0_p3315.tif,7
2590,ROIs0000_test_s2_0_p3329.tif,7
3215,ROIs0000_test_s2_0_p3892.tif,7
227,ROIs0000_test_s2_0_p1201.tif,7
2671,ROIs0000_test_s2_0_p3401.tif,7
3817,ROIs0000_test_s2_0_p4433.tif,7
917,ROIs0000_test_s2_0_p1823.tif,7
3407,ROIs0000_test_s2_0_p4064.tif,7
3399,ROIs0000_test_s2_0_p4057.tif,7
695,ROIs0000_test_s2_0_p1623.tif,7
4508,ROIs0000_test_s2_0_p5055.tif,7
366,ROIs0000_test_s2_0_p1327.tif,7
3666,ROIs0000_test_s2_0_p4298.tif,7
2156,ROIs0000_test_s2_0_p2939.tif,7
149,ROIs0000_test_s2_0_p1131.tif,7
1294,ROIs0000_test_s2_0_p2162.tif,7
2863,ROIs0000_test_s2_0_p3575.tif,7
2817,ROIs0000_test_s2_0_p3533.tif,7
2265,ROIs0000_test_s2_0_p3036.tif,7
2454,ROIs0000_test_s2_0_p3206.tif,7
2030,ROIs0000_test_s2_0_p2825.tif,7
3216,ROIs0000_test_s2_0_p3893.tif,7
1636,ROIs0000_test_s2_0_p2470.tif,7
1054,ROIs0000_test_s2_0_p1947.tif,7
3163,ROIs0000_test_s2_0_p3845.tif,7
985,ROIs0000_test_s2_0_p1885.tif,7
130,ROIs0000_test_s2_0_p1114.tif,7
256,ROIs0000_test_s2_0_p1228.tif,7
4294,ROIs0000_test_s2_0_p4863.tif,7
4692,ROIs0000_test_s2_0_p606.tif,7
653,ROIs0000_test_s2_0_p1586.tif,7
237,ROIs0000_test_s2_0_p1210.tif,7
1023,ROIs0000_test_s2_0_p1919.tif,7
4888,ROIs0000_test_s2_0_p783.tif,7
1496,ROIs0000_test_s2_0_p2344.tif,7
887,ROIs0000_test_s2_0_p1797.tif,7
1382,ROIs0000_test_s2_0_p2241.tif,7
817,ROIs0000_test_s2_0_p1733.tif,7
648,ROIs0000_test_s2_0_p1581.tif,7
2796,ROIs0000_test_s2_0_p3514.tif,7
974,ROIs0000_test_s2_0_p1875.tif,7
902,ROIs0000_test_s2_0_p181.tif,7
2724,ROIs0000_test_s2_0_p345.tif,7
3022,ROIs0000_test_s2_0_p3718.tif,7
3587,ROIs0000_test_s2_0_p4226.tif,7
3174,ROIs0000_test_s2_0_p3855.tif,7
2963,ROIs0000_test_s2_0_p3665.tif,7
3857,ROIs0000_test_s2_0_p447.tif,7
3977,ROIs0000_test_s2_0_p4578.tif,7
2879,ROIs0000_test_s2_0_p359.tif,7
54,ROIs0000_test_s2_0_p1046.tif,7
890,ROIs0000_test_s2_0_p18.tif,7
926,ROIs0000_test_s2_0_p1831.tif,7
2614,ROIs0000_test_s2_0_p3350.tif,7
1403,ROIs0000_test_s2_0_p2260.tif,7
0,ROIs0000_test_s2_0_p0.tif,7
1131,ROIs0000_test_s2_0_p2015.tif,7
2810,ROIs0000_test_s2_0_p3527.tif,7
2915,ROIs0000_test_s2_0_p3621.tif,7
4122,ROIs0000_test_s2_0_p4708.tif,7
4832,ROIs0000_test_s2_0_p732.tif,7
2244,ROIs0000_test_s2_0_p3017.tif,7
490,ROIs0000_test_s2_0_p1439.tif,7
2667,ROIs0000_test_s2_0_p3399.tif,7
484,ROIs0000_test_s2_0_p1433.tif,7
426,ROIs0000_test_s2_0_p1381.tif,7
1912,ROIs0000_test_s2_0_p2719.tif,7
1842,ROIs0000_test_s2_0_p2656.tif,7
378,ROIs0000_test_s2_0_p1338.tif,7
2018,ROIs0000_test_s2_0_p2814.tif,7
865,ROIs0000_test_s2_0_p1777.tif,7
315,ROIs0000_test_s2_0_p1281.tif,7
3027,ROIs0000_test_s2_0_p3722.tif,7
4825,ROIs0000_test_s2_0_p726.tif,7
330,ROIs0000_test_s2_0_p1295.tif,7
274,ROIs0000_test_s2_0_p1244.tif,7
5071,ROIs0000_test_s2_0_p948.tif,7
862,ROIs0000_test_s2_0_p1774.tif,7
1476,ROIs0000_test_s2_0_p2326.tif,7
521,ROIs0000_test_s2_0_p1467.tif,7
4036,ROIs0000_test_s2_0_p4630.tif,7
781,ROIs0000_test_s2_0_p1700.tif,7
9,ROIs0000_test_s2_0_p1005.tif,7
2034,ROIs0000_test_s2_0_p2829.tif,7
1883,ROIs0000_test_s2_0_p2693.tif,7
3122,ROIs0000_test_s2_0_p3808.tif,7
2940,ROIs0000_test_s2_0_p3644.tif,7
3527,ROIs0000_test_s2_0_p4172.tif,7
1747,ROIs0000_test_s2_0_p2570.tif,7
2643,ROIs0000_test_s2_0_p3377.tif,7
2878,ROIs0000_test_s2_0_p3589.tif,7
40,ROIs0000_test_s2_0_p1033.tif,7
4457,ROIs0000_test_s2_0_p5009.tif,7
296,ROIs0000_test_s2_0_p1264.tif,7
4853,ROIs0000_test_s2_0_p751.tif,7
3812,ROIs0000_test_s2_0_p4429.tif,7
4842,ROIs0000_test_s2_0_p741.tif,7
4802,ROIs0000_test_s2_0_p705.tif,7
4047,ROIs0000_test_s2_0_p4640.tif,7
3505,ROIs0000_test_s2_0_p4152.tif,7
440,ROIs0000_test_s2_0_p1394.tif,7
1472,ROIs0000_test_s2_0_p2322.tif,7
1255,ROIs0000_test_s2_0_p2127.tif,7
2238,ROIs0000_test_s2_0_p3011.tif,7
2339,ROIs0000_test_s2_0_p3102.tif,7
2744,ROIs0000_test_s2_0_p3468.tif,7
3194,ROIs0000_test_s2_0_p3873.tif,7
5069,ROIs0000_test_s2_0_p946.tif,7
3500,ROIs0000_test_s2_0_p4148.tif,7
32,ROIs0000_test_s2_0_p1026.tif,7
3198,ROIs0000_test_s2_0_p3877.tif,7
4590,ROIs0000_test_s2_0_p514.tif,7
2326,ROIs0000_test_s2_0_p3091.tif,7
878,ROIs0000_test_s2_0_p1789.tif,7
3382,ROIs0000_test_s2_0_p4041.tif,7
3176,ROIs0000_test_s2_0_p3857.tif,7
592,ROIs0000_test_s2_0_p1530.tif,7
965,ROIs0000_test_s2_0_p1867.tif,7
4116,ROIs0000_test_s2_0_p4702.tif,7
815,ROIs0000_test_s2_0_p1731.tif,7
1766,ROIs0000_test_s2_0_p2588.tif,7
75,ROIs0000_test_s2_0_p1065.tif,7
1953,ROIs0000_test_s2_0_p2756.tif,7
4734,ROIs0000_test_s2_0_p644.tif,7
1575,ROIs0000_test_s2_0_p2415.tif,7
3663,ROIs0000_test_s2_0_p4295.tif,7
